Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_5,100,0,wrong_5_041.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] < lst [ ( i + 1 ) ] ) :
            lst . extend ( [ i ] )
            lst . pop ( i )
            i = 0
        else :
            i += 1
    return lst [ : k ]


","def top_k ( lst , k ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] < lst [ ( i + 1 ) ] ) :
            lst . extend ( [ i ] )
            lst . pop ( i )
            i = 0
        else :
            i += 1
    return lst [ : k ]


","def top_k ( lst , k ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] < lst [ ( i + 1 ) ] ) :
            lst . extend ( [ lst [ i ] ] )
            lst . pop ( i )
            i = 0
        else :
            i += 1
    return lst [ : k ]


",{'top_k': 'correct_5_219.py'},{'top_k': ''},"def top_k ( lst , k ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] < lst [ ( i + 1 ) ] ) :
            lst . extend ( [ lst [ i ] ] )
            lst . pop ( i )
            i = 0
        else :
            i += 1
    return lst [ : k ]
",N/A,0.608,0.025,0.000,0.000,0.276,58.929,59.846,5,5,0.055
question_5,100,0,wrong_5_046.py,fail_timeout,1,1,"def top_k ( lst , k ) :
    new_list = [ ]
    while ( len ( new_list ) < k ) :
        maximum = max ( lst )
        new_lst . append ( lst )
        lst . remove ( maximum )
    return new_lst


","def top_k ( lst , k ) :
    new_list = [ ]
    while ( len ( new_list ) < k ) :
        maximum = max ( lst )
        new_lst . append ( lst )
        lst . remove ( maximum )
    return new_lst


","def top_k ( lst , k ) :
    new_lst = [ ]
    while ( len ( new_lst ) < k ) :
        maximum = max ( lst )
        new_lst . append ( maximum )
        lst . remove ( maximum )
    return new_lst


",{'top_k': 'correct_5_118.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_list = [ ]
    while ( len ( new_list ) < k ) :
        maximum = max ( lst )
        new_list . append ( maximum )
        lst . remove ( maximum )
    return new_lst
",N/A,0.393,0.139,0.000,0.000,0.031,59.987,60.555,0,5,N/A
question_5,100,0,wrong_5_026.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return [ ]
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]
    pass


","def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return [ ]
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]
    pass


","def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return [ ]
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]
    pass


",{'top_k': 'correct_5_018.py'},{'top_k': ''},"def top_k ( sort , k ) :
    if ( sort == [ ] ) :
        return [ ]
    ref_sort = [ ]
    while sort :
        largest = sort [ 0 ]
        for i in sort :
            if ( i > largest ) :
                largest = i
        sort . remove ( largest )
        ref_sort . append ( largest )
    return ref_sort [ : k ]
    pass
",N/A,0.671,0.056,0.000,0.000,0.246,20.885,21.867,5,5,0.268
question_5,100,0,wrong_5_018.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : ( k + 1 ) ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : ( k + 1 ) ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


",{'top_k': 'correct_5_083.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]
",N/A,0.566,0.743,0.000,0.000,0.344,0.086,1.746,5,5,0.067
question_5,100,0,wrong_5_102.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    counter = 0
    new_lst = [ ]
    while ( counter < k ) :
        new_lst . append ( lst . remove ( max ( lst ) ) )


","def top_k ( lst , k ) :
    counter = 0
    new_lst = [ ]
    while ( counter < k ) :
        new_lst . append ( lst . remove ( max ( lst ) ) )


","def top_k ( lst , k ) :
    count = 0
    op = [ ]
    while ( count < k ) :
        op += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
        count += 1
    return op


",{'top_k': 'correct_5_289.py'},{'top_k': ''},"def top_k ( lst , k ) :
    ref_count = 0
    ref_op = [ ]
    while ( ref_count < k ) :
        ref_op += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
        ref_count += 1
    return ref_op
",N/A,0.379,0.211,0.000,0.000,0.053,22.020,22.667,5,5,0.731
question_5,100,0,wrong_5_069.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        new . append ( lst . pop ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        new . append ( lst . pop ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    result = [ ]
    while ( len ( result ) < k ) :
        result . append ( lst . pop ( lst . index ( max ( lst ) ) ) )
    return result


",{'top_k': 'correct_5_066.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( new ) < k ) :
        new . append ( lst . pop ( lst . index ( max ( lst ) ) ) )
    return new
",N/A,0.470,0.219,0.000,0.000,0.017,21.749,22.460,5,5,0.312
question_5,100,0,wrong_5_070.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        new . append ( lst . remove ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        new . append ( lst . remove ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    result = [ ]
    while ( len ( result ) < k ) :
        result . append ( lst . pop ( lst . index ( max ( lst ) ) ) )
    return result


",{'top_k': 'correct_5_066.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( new ) < k ) :
        new . append ( lst . pop ( lst . index ( max ( lst ) ) ) )
    return new
",N/A,0.568,0.250,0.000,0.000,0.023,21.771,22.617,5,5,0.312
question_5,100,0,wrong_5_090.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        big = max ( lst )
        sort . append ( big )
        lst . remove ( big )
    output = [ n for n in lst if ( lst . index ( n ) < k ) ]
    return output


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        big = max ( lst )
        sort . append ( big )
        lst . remove ( big )
    output = [ n for n in lst if ( lst . index ( n ) < k ) ]
    return output


","def top_k ( lst , k ) :
    lst2 = [ ]
    while lst :
        a = max ( lst )
        lst2 . append ( a )
        lst . remove ( a )
    return lst2 [ 0 : k ]


",{'top_k': 'correct_5_078.py'},{'top_k': ''},"def top_k ( output , k ) :
    sort = [ ]
    while output :
        big = max ( output )
        sort . append ( big )
        output . remove ( big )
    return sort [ 0 : k ]
",N/A,0.675,0.537,0.000,0.000,0.126,0.383,1.728,5,5,0.463
question_5,100,0,wrong_5_093.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for elem in lst :
            if ( elem > biggest ) :
                biggest = elem
        lst . remove ( biggest )
        result . append ( biggest )
    return result [ : 3 ]
    pass


","def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for elem in lst :
            if ( elem > biggest ) :
                biggest = elem
        lst . remove ( biggest )
        result . append ( biggest )
    return result [ : 3 ]
    pass


","def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for elem in lst :
            if ( elem > biggest ) :
                biggest = elem
        lst . remove ( biggest )
        result . append ( biggest )
    return result [ : k ]
    pass


",{'top_k': 'correct_5_374.py'},{'top_k': ''},"def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for elem in lst :
            if ( elem > biggest ) :
                biggest = elem
        lst . remove ( biggest )
        result . append ( biggest )
    return result [ : k ]
    pass
",N/A,0.671,0.865,0.000,0.000,0.327,0.405,2.277,5,5,0.023
question_5,100,0,wrong_5_078.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
                lst . remove ( largest )
                sort . append ( largest )
    return sort [ : k ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
                lst . remove ( largest )
                sort . append ( largest )
    return sort [ : k ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


",{'top_k': 'correct_5_083.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]
",N/A,0.660,0.698,0.000,0.000,5.289,0.159,6.813,5,5,0.095
question_5,100,0,wrong_5_084.py,fail_other,1,0,"def top_k ( lst , k ) :
    new_list = [ ]
    for i in lst :
        if ( k == 0 ) :
            break
        new_list += max ( lst )
        ( k - 1 )
    return lst
    pass


","def top_k ( lst , k ) :
    new_list = [ ]
    for i in lst :
        if ( k == 0 ) :
            break
        new_list += max ( lst )
        ( k - 1 )
    return lst
    pass


","def top_k ( lst , k ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( len ( result ) < k ) :
            largest = get_largest ( lst )
            lst . remove ( largest )
            result . append ( largest )
    return result


",{'top_k': 'correct_5_191.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_list = [ ]
    for i in range ( len ( lst ) ) :
        if ( len ( new_list ) < k ) :
            ref_largest = get_largest ( lst )
            lst . remove ( ref_largest )
            new_list . append ( ref_largest )
    return new_list
",N/A,0.665,0.007,0.000,0.000,0.017,0.450,1.144,1,5,N/A
question_5,100,0,wrong_5_036.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( k == 0 ) :
        return lst
    else :
        final = [ ]
        while lst :
            element = max ( lst )
            final += [ element ]
            lst . remove ( element )
            if ( len ( final ) == k ) :
                break
        return final


","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        return [ ]
    elif ( k == 0 ) :
        return lst
    else :
        final = [ ]
        while lst :
            element = max ( lst )
            final += [ element ]
            lst . remove ( element )
        return l
    return lst
    if ( len ( final ) == k ) :
        break
        if True :
            pass
        return final
    pass
","

def top_k(lst, k):
    l = []
    if (k > len(lst)):
        return False
    elif (k == 1):
        return lst
    else:
        while (len(l) < k):
            a = max(lst)
            lst.remove(a)
            l.append(a)
        return l
    if True:
        if True:
            pass
    pass
",{'top_k': 'correct_5_380.py'},"{'top_k': 'B1.h,B1.f'}","def top_k ( lst , k ) :
    ref_l = [ ]
    if ( lst == [ ] ) :
        return [ ]
    elif ( k == 1 ) :
        return lst
    else :
        while ( len ( ref_l ) < k ) :
            element = max ( lst )
            lst . remove ( element )
            ref_l . append ( element )
        return ref_l
    if ( len ( final ) == k ) :
        if True :
            pass
    pass
",N/A,5.784,0.303,0.000,0.001,0.031,51.667,57.796,5,5,0.612
question_5,100,0,wrong_5_073.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                counter += 1
        continue
    return results


","def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                counter += 1
        continue
    return results


","def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                break
        counter += 1
    return results


",{'top_k': 'correct_5_110.py'},{'top_k': ''},"def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                break
        counter += 1
    return results
",N/A,0.656,0.751,0.000,0.000,0.152,17.239,18.804,5,5,0.118
question_5,100,0,wrong_5_063.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    if ( k <= 0 ) :
        return [ ]
    else :
        maxi = max ( lst )
        length = len ( lst )
        for i in range ( length ) :
            if ( lst [ i ] == maxi ) :
                pos = i
        new_list = lst . copy ( )
        new_list . pop ( pos )
        return ( [ maxi ] + top_k ( new_lst , ( k - 1 ) ) )


","def top_k ( lst , k ) :
    if ( k <= 0 ) :
        return [ ]
    else :
        maxi = max ( lst )
        length = len ( lst )
        for i in range ( length ) :
            if ( lst [ i ] == maxi ) :
                pos = i
        new_list = lst . copy ( )
        new_list . pop ( pos )
        return ( [ maxi ] + top_k ( new_lst , ( k - 1 ) ) )


","def top_k ( lst , k ) :
    if ( k <= 0 ) :
        return [ ]
    else :
        maxi = max ( lst )
        length = len ( lst )
        for i in range ( length ) :
            if ( lst [ i ] == maxi ) :
                pos = i
        new_list = lst . copy ( )
        new_list . pop ( pos )
        return ( [ maxi ] + top_k ( new_list , ( k - 1 ) ) )


",{'top_k': 'correct_5_300.py'},{'top_k': ''},"def top_k ( lst , k ) :
    if ( k <= 0 ) :
        return [ ]
    else :
        maxi = max ( lst )
        length = len ( lst )
        for i in range ( length ) :
            if ( lst [ i ] == maxi ) :
                pos = i
        new_list = lst . copy ( )
        new_list . pop ( pos )
        return ( [ maxi ] + top_k ( new_list , ( k - 1 ) ) )
",N/A,0.432,0.034,0.000,0.000,0.219,0.099,0.792,5,5,0.017
question_5,100,0,wrong_5_021.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    r = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        r . append [ biggest ]
        lst . remove [ biggest ]
    return r


","def top_k ( lst , k ) :
    r = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        r . append [ biggest ]
        lst . remove [ biggest ]
    return r


","def top_k ( lst , k ) :
    rs = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        rs . append ( biggest )
        lst . remove ( biggest )
    return rs


",{'top_k': 'correct_5_138.py'},{'top_k': ''},"def top_k ( lst , k ) :
    r = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        r . append ( biggest )
        lst . remove ( biggest )
    return r
",N/A,0.377,0.114,0.000,0.000,0.150,0.147,0.794,5,5,0.089
question_5,100,0,wrong_5_007.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    lst1 = [ ]
    for i in lst :
        if ( i >= k ) :
            lst1 . append ( i )
    sort = [ ]
    while lst1 :
        biggest = lst [ 0 ]
        for element in lst1 :
            if ( element > biggest ) :
                biggest = element
        lst1 . remove ( biggest )
        sort . append ( biggest )
    return sort


","def top_k ( lst , k ) :
    lst1 = [ ]
    if ( lst == [ ] ) :
        pass
        if ( i >= k ) :
            pass
        else :
            lst1 . append ( i )
        pass
    sort = [ ]
    while lst1 :
        biggest = lst [ 0 ]
        for element in lst1 :
            pass
            if ( element > biggest ) :
                biggest = element
            pass
        lst1 . remove ( biggest )
        sort . append ( biggest )
    return sort
","

def top_k(lst, k):
    if (lst == []):
        if True:
            return []
        else:
            pass
    sort = []
    while lst:
        largest = lst[0]
        for i in lst:
            if (i > largest):
                largest = i
        lst.remove(largest)
        sort.append(largest)
    return sort[:k]
    pass
",{'top_k': 'correct_5_148.py'},"{'top_k': 'B1.f,B2.l'}","def top_k ( sort , k ) :
    if ( sort == [ ] ) :
        pass
        if ( element >= k ) :
            return [ ]
        else :
            pass
        pass
    ref_sort = [ ]
    while sort :
        biggest = sort [ 0 ]
        for element in sort :
            pass
            if ( element > biggest ) :
                biggest = element
            pass
        sort . remove ( biggest )
        ref_sort . append ( biggest )
    return ref_sort [ : k ]
    pass
",N/A,9.695,0.028,0.000,0.001,0.171,17.977,27.883,5,5,0.509
question_5,100,0,wrong_5_086.py,fail_timeout,1,1,"def top_k ( lst , k ) :
    list = [ ]
    while ( len ( list ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        new . append ( a )
    return list


","def top_k ( lst , k ) :
    list = [ ]
    while ( len ( list ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        new . append ( a )
    return list


","def top_k ( lst , k ) :
    list = [ ]
    while ( len ( list ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        list . append ( a )
    return list


",{'top_k': 'correct_5_349.py'},{'top_k': ''},"def top_k ( lst , k ) :
    list = [ ]
    while ( len ( list ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        list . append ( a )
    return list
",N/A,0.685,0.126,0.000,0.000,0.035,59.985,60.835,5,5,N/A
question_5,100,0,wrong_5_004.py,success_wo_mut,1,0,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( ele > biggest ) :
                biggest = ele
        lst . remove ( element )
        sort . append ( element )
        if ( len ( sort ) == k ) :
            break
    return sort


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( ele > biggest ) :
                biggest = ele
        lst . remove ( element )
        sort . append ( element )
        if ( len ( sort ) == k ) :
            break
    return sort


","

def top_k(lst, k):
    n = []
    while lst:
        big = lst[0]
        for ele in lst:
            if (ele > big):
                big = ele
        if (len(n) == k):
            break
        n.append(big)
        lst.remove(big)
    return n
    pass
",{'top_k': 'correct_5_266.py'},{'top_k': 'A1.a'},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for ref_ele in lst :
            if ( ref_ele > biggest ) :
                biggest = ref_ele
        if ( len ( sort ) == k ) :
            break
        sort . append ( biggest )
        lst . remove ( biggest )
    return sort
",N/A,1.550,0.012,0.000,0.000,0.146,0.020,1.736,5,5,0.426
question_5,100,0,wrong_5_072.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , ( - 1 ) ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                counter += 1
    return results


","def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , ( - 1 ) ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                counter += 1
    return results


","def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                break
        counter += 1
    return results


",{'top_k': 'correct_5_110.py'},{'top_k': ''},"def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                break
        counter += 1
    return results
",N/A,0.700,1.407,0.000,0.000,3.135,0.153,5.404,5,5,0.154
question_5,100,0,wrong_5_025.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                oldest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop ( 0 ) )
        n += 1
    return sort_k


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                oldest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop ( 0 ) )
        n += 1
    return sort_k


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop ( 0 ) )
        n += 1
    return sort_k


",{'top_k': 'correct_5_057.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop ( 0 ) )
        n += 1
    return sort_k
",N/A,0.474,0.038,0.000,0.000,0.672,0.396,1.588,5,5,0.015
question_5,100,0,wrong_5_096.py,fail_other,1,0,"def top_k ( lst , k ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst [ i ] < lst [ ( i + 1 ) ] ) :
            ( lst [ i ] , lst [ ( i + 1 ) ] ) = ( lst [ ( i + 1 ) ] , lst [ i ] )
    return lst [ : k ]


","def top_k ( lst , k ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst [ i ] < lst [ ( i + 1 ) ] ) :
            ( lst [ i ] , lst [ ( i + 1 ) ] ) = ( lst [ ( i + 1 ) ] , lst [ i ] )
    return lst [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( len ( result ) < k ) :
            largest = get_largest ( lst )
            lst . remove ( largest )
            result . append ( largest )
    return result


",{'top_k': 'correct_5_191.py'},{'top_k': ''},"def top_k ( lst , k ) :
    ref_result = [ ]
    for ref_i in range ( len ( lst ) ) :
        if ( len ( ref_result ) < k ) :
            i = get_largest ( lst )
            lst . remove ( i )
            ref_result . append ( i )
    return ref_result
",N/A,0.377,0.011,0.000,0.000,0.021,0.420,0.834,1,5,N/A
question_5,100,0,wrong_5_060.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for x in lst :
            if ( x < lst [ 0 ] ) :
                biggest = x
        lst . remove ( biggest )
        new_lst . append ( biggest )
    return new_lst [ 0 : k ]


","def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for x in lst :
            if ( x < lst [ 0 ] ) :
                biggest = x
        lst . remove ( biggest )
        new_lst . append ( biggest )
    return new_lst [ 0 : k ]


","def top_k ( lst , k ) :
    sort_list = [ ]
    while lst :
        biggest = lst [ 0 ]
        for e in lst :
            if ( biggest < e ) :
                biggest = e
        lst . remove ( biggest )
        sort_list . append ( biggest )
    return sort_list [ : k ]


",{'top_k': 'correct_5_285.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for x in lst :
            if ( biggest < x ) :
                biggest = x
        lst . remove ( biggest )
        new_lst . append ( biggest )
    return new_lst [ 0 : k ]
",N/A,0.691,1.166,0.000,0.000,0.438,0.353,2.655,5,5,0.109
question_5,100,0,wrong_5_074.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                counter += 1
    return results


","def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                counter += 1
    return results


","def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                break
        counter += 1
    return results


",{'top_k': 'correct_5_110.py'},{'top_k': ''},"def top_k ( lst , k ) :
    results = [ ]
    counter = 0
    while ( counter < k ) :
        for i in range ( ( - len ( lst ) ) , 0 ) :
            if ( lst [ i ] == max ( lst ) ) :
                results . append ( lst . pop ( i ) )
                break
        counter += 1
    return results
",N/A,0.414,0.677,0.000,0.000,0.123,0.127,1.347,5,5,0.100
question_5,100,0,wrong_5_055.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    values = [ ]
    greatest = lst [ 0 ]
    while ( len ( values ) < k ) :
        for item in lst :
            if ( item > greatest ) :
                greatest = item
        lst . remove ( greatest )
        values . append ( greatest )
        greatest = lst [ 0 ]
    return values


","def top_k ( lst , k ) :
    values = [ ]
    greatest = lst [ 0 ]
    while ( len ( values ) < k ) :
        for item in lst :
            if ( item > greatest ) :
                greatest = item
        lst . remove ( greatest )
        values . append ( greatest )
        greatest = lst [ 0 ]
    return values


","def top_k ( lst , k ) :
    values = [ ]
    while ( len ( values ) < k ) :
        greatest = lst [ 0 ]
        for item in lst :
            if ( item > greatest ) :
                greatest = item
        lst . remove ( greatest )
        values . append ( greatest )
    return values


",{'top_k': 'correct_5_261.py'},{'top_k': ''},"def top_k ( lst , k ) :
    values = [ ]
    greatest = lst [ 0 ]
    while ( len ( values ) < k ) :
        greatest = lst [ 0 ]
        for item in lst :
            if ( item > greatest ) :
                greatest = item
        lst . remove ( greatest )
        values . append ( greatest )
    return values
",N/A,0.407,0.940,0.000,0.000,0.201,0.128,1.683,5,5,0.240
