Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_4,100,0,wrong_4_195.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    new = [ ]
    while lst :
        smallest = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] < smallest ) :
                smallest = i [ 1 ]
        lst . remove ( smallest )
        new . append ( smallest )
    return new


","def sort_age ( lst ) :
    new = [ ]
    while lst :
        smallest = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] < smallest ) :
                smallest = i [ 1 ]
        lst . remove ( smallest )
        new . append ( smallest )
    return new


","def sort_age ( lst ) :
    new = [ ]
    while lst :
        curr = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > curr [ 1 ] ) :
                curr = i
        lst . remove ( curr )
        new . append ( curr )
    return new


",{'sort_age': 'correct_4_215.py'},{'sort_age': ''},"def sort_age ( new ) :
    ref_new = [ ]
    while new :
        smallest = new [ 0 ]
        for i in new :
            if ( i [ 1 ] > smallest [ 1 ] ) :
                smallest = i
        new . remove ( smallest )
        ref_new . append ( smallest )
    return ref_new
",N/A,1.132,1.979,0.000,0.000,0.056,27.285,30.460,6,6,0.383
question_4,100,0,wrong_4_357.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    newlst = [ ]
    while lst :
        maximum = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] > maximum ) :
                maximum = i [ 1 ]
                newlst . append ( i )
                lst . remove ( i )
    return newlst


","def sort_age ( lst ) :
    newlst = [ ]
    while lst :
        maximum = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] > maximum ) :
                maximum = i [ 1 ]
                newlst . append ( i )
                lst . remove ( i )
    return newlst


","def sort_age ( lst ) :
    newlst = [ ]
    while lst :
        maximum = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > maximum [ 1 ] ) :
                maximum = i
        newlst . append ( maximum )
        lst . remove ( maximum )
    return newlst


",{'sort_age': 'correct_4_405.py'},{'sort_age': ''},"def sort_age ( lst ) :
    newlst = [ ]
    while lst :
        maximum = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > maximum [ 1 ] ) :
                maximum = i
        newlst . append ( maximum )
        lst . remove ( maximum )
    return newlst
",N/A,0.725,1.707,0.000,0.000,5.123,8.265,15.827,6,6,0.319
question_4,100,0,wrong_4_066.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    rslt = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in a :
            if ( element [ 1 ] > smallest [ 1 ] ) :
                smallest = element
        lst . remove ( smallest )
        rslt . append ( smallest )
    return rslt


","def sort_age ( lst ) :
    rslt = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in a :
            if ( element [ 1 ] > smallest [ 1 ] ) :
                smallest = element
        lst . remove ( smallest )
        rslt . append ( smallest )
    return rslt


","def sort_age ( lst ) :
    rslt = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > smallest [ 1 ] ) :
                smallest = element
        lst . remove ( smallest )
        rslt . append ( smallest )
    return rslt


",{'sort_age': 'correct_4_132.py'},{'sort_age': ''},"def sort_age ( rslt ) :
    ref_rslt = [ ]
    while rslt :
        smallest = rslt [ 0 ]
        for element in rslt :
            if ( element [ 1 ] > smallest [ 1 ] ) :
                smallest = element
        rslt . remove ( smallest )
        ref_rslt . append ( smallest )
    return ref_rslt
",N/A,0.449,1.454,0.000,0.000,0.072,22.803,24.786,6,6,0.182
question_4,100,0,wrong_4_325.py,success_w_mut,0,0,"def sort_age ( lst ) :
    newnew = [ ]
    for i in lst :
        for j in range ( len ( newnew ) ) :
            if ( i [ 1 ] > newnew [ j ] [ 1 ] ) :
                newnew . insert ( ( j + 1 ) , i )
            elif ( i [ 1 ] < newnew [ j ] [ 1 ] ) :
                newnew . insert ( j , i )
            else :
                newnew . append ( i )
            return newnew
        return newnew


","def sort_age ( lst ) :
    newnew = [ ]
    for i in lst :
        pass
        for j in range ( len ( newnew ) ) :
            pass
            if ( i [ 1 ] > newnew [ j ] [ 1 ] ) :
                newnew . insert ( ( j + 1 ) , i )
                if ( lst [ i ] [ 1 ] < lst [ j ] [ 1 ] ) :
                    pass
                newnew . insert ( j , i )
            else :
                newnew . append ( i )
            return newnew
        return newnew
    pass
","

def sort_age(lst):
    for i in range(0, (len(lst) - 1)):
        for j in range((i + 1), len(lst)):
            if (lst[i][1] < lst[j][1]):
                if False:
                    pass
                (lst[i], lst[j]) = (lst[j], lst[i])
            else:
                pass
    return lst
",{'sort_age': 'correct_4_412.py'},"{'sort_age': 'B2.l,B1.g'}","def sort_age ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 1 ) ) :
        pass
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            pass
            if ( lst [ i ] [ 1 ] < lst [ j ] [ 1 ] ) :
                if ( lst [ i ] [ 1 ] < lst [ j ] [ 1 ] ) :
                    pass
                ( lst [ i ] , lst [ j ] ) = ( lst [ j ] , lst [ i ] )
            else :
                pass
    return lst
",N/A,9.675,0.368,0.000,0.001,0.031,0.238,10.326,6,6,0.928
question_4,100,0,wrong_4_046.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    output = [ ]
    while lst :
        smallest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] < smallsest [ 1 ] ) :
                smallest = i
        lst . remove ( i )
        output . append ( i )
    return output


","def sort_age ( lst ) :
    output = [ ]
    while lst :
        smallest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] < smallsest [ 1 ] ) :
                smallest = i
        lst . remove ( i )
        output . append ( i )
    return output


","def sort_age ( lst ) :
    output = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        output . append ( largest )
    return output


",{'sort_age': 'correct_4_062.py'},{'sort_age': ''},"def sort_age ( output ) :
    ref_output = [ ]
    while output :
        smallest = output [ 0 ]
        for i in output :
            if ( i [ 1 ] > smallest [ 1 ] ) :
                smallest = i
        output . remove ( smallest )
        ref_output . append ( smallest )
    return ref_output
",N/A,1.233,2.087,0.000,0.000,0.058,22.888,26.273,6,6,0.273
question_4,100,0,wrong_4_337.py,fail_other,0,0,"def sort_age ( lst ) :
    new_lst = [ lst [ 0 ] ]
    for x in lst [ 1 : ] :
        if ( x [ 1 ] > new_lst [ ( - 1 ) ] [ 1 ] ) :
            new_lst += [ x ]
        else :
            count = 0
            while ( count < len ( new_lst ) ) :
                if ( x [ 1 ] > new_lst [ count ] [ 1 ] ) :
                    count += 1
                    continue
                else :
                    new_lst = ( ( new_lst [ 0 : count ] + [ x ] ) + new_lst [ count : ] )
                    break
    return new_lst [ : : ( - 1 ) ]


","def sort_age ( lst ) :
    new_lst = [ lst [ 0 ] ]
    for x in lst [ 1 : ] :
        pass
    a += [ i [ 1 ] ]
    if ( x [ 1 ] > new_lst [ ( - 1 ) ] [ 1 ] ) :
        lst . reverse ( )
        return lst
    new_lst += [ x ]
    for i in range ( len ( a ) ) :
        count = 0
        for i in range ( len ( a ) ) :
            pass
            if ( x [ 1 ] > new_lst [ count ] [ 1 ] ) :
                count += 1
                continue
                if ( b [ i ] not in lst ) :
                    new_lst = ( ( new_lst [ 0 : count ] + [ x ] ) + new_lst [ count : ] )
                    break
                pass
            pass
        pass
    return new_lst [ : : ( - 1 ) ]
","

def sort_age(lst):
    a = []
    b = lst.copy()
    lst.clear()
    for i in b:
        a += [i[1]]
    if True:
        pass
    for i in range(len(a)):
        for i in range(len(a)):
            if (a[i] == min(a)):
                if (b[i] not in lst):
                    lst.append(b[i])
                    a[i] = (max(a) + 1)
    lst.reverse()
    return lst
",{'sort_age': 'correct_4_072.py'},{'sort_age': 'B1.h'},"def sort_age ( lst ) :
    a = [ ]
    lst = lst . copy ( )
    lst . clear ( )
    for i in lst :
        a += [ i [ 1 ] ]
    if True :
        pass
    for i in range ( len ( a ) ) :
        for i in range ( len ( a ) ) :
            pass
            if ( a [ i ] == min ( a ) ) :
                if ( lst [ i ] not in lst ) :
                    lst . append ( lst [ i ] )
                    a [ i ] = ( max ( a ) + 1 )
                pass
            pass
        pass
    lst . reverse ( )
    return lst
",N/A,7.358,0.137,0.000,0.002,0.077,1.000,8.589,1,6,N/A
question_4,100,0,wrong_4_088.py,fail_other,1,0,"def sort_age ( lst ) :
    holder = [ ]
    for x in lst :
        if ( holder == [ ] ) :
            holder = x
        elif ( x [ 1 ] > holder [ 1 ] ) :
            holder = x
    return ( holder + sort_age ( lst [ 1 : ] ) )


","def sort_age ( lst ) :
    holder = [ ]
    for x in lst :
        if ( holder == [ ] ) :
            holder = x
        elif ( x [ 1 ] > holder [ 1 ] ) :
            holder = x
    return ( holder + sort_age ( lst [ 1 : ] ) )


","def sort_age ( lst ) :
    ( males , females ) = ( [ ] , [ ] )
    for i in lst :
        if ( i [ 0 ] == 'M' ) :
            males = ( males + [ lst [ 0 ] ] )
        elif ( i [ 0 ] == 'F' ) :
            females = ( females + [ lst [ 0 ] ] )
        lst = lst [ 1 : ]
    return merge ( merge_sort ( males ) , merge_sort ( females ) )


",{'sort_age': 'correct_4_211.py'},{'sort_age': ''},"def sort_age ( lst ) :
    ( ref_males , ref_females ) = ( [ ] , [ ] )
    for ref_i in lst :
        if ( ref_i [ 0 ] == 'M' ) :
            ref_males = ( ref_males + [ lst [ 0 ] ] )
        elif ( ref_i [ 0 ] == 'F' ) :
            ref_females = ( ref_females + [ lst [ 0 ] ] )
        lst = lst [ 1 : ]
    return merge ( merge_sort ( ref_males ) , merge_sort ( ref_females ) )
",N/A,0.500,0.047,0.000,0.000,0.692,0.566,1.812,0,6,N/A
question_4,100,0,wrong_4_197.py,fail_other,0,0,"def sort_age ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < lst [ ( i + 1 ) ] [ 1 ] ) :
            new_lst . append ( lst [ i ] )
    lst . reverse ( )
    return lst
    pass


","def sort_age ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        pass
    lst . reverse ( )
    return lst
    pass
","def sort_age ( lst ) :
    newlist = [ ]
    for i in range ( len ( lst ) ) :
        age = lst [ i ] [ 1 ]
        b = func ( newlist , age )
        newlist . insert ( b , lst [ i ] )
    return list ( reversed ( newlist ) )


",{'sort_age': 'correct_4_386.py'},{'sort_age': ''},"def sort_age ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        ref_age = lst [ i ] [ 1 ]
        ref_b = func ( new_lst , ref_age )
        new_lst . insert ( ref_b , lst [ i ] )
    return list ( reversed ( new_lst ) )
",N/A,6.517,1.955,0.000,0.000,0.019,0.281,8.779,1,6,N/A
question_4,100,0,wrong_4_300.py,fail_other,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) )
    lst . reverse ( )
    print ( lst )


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) )
    lst . reverse ( )
    print ( lst )


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]
",N/A,0.411,0.000,0.000,0.000,0.006,0.157,0.578,0,6,N/A
question_4,100,0,wrong_4_319.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.672,0.000,0.000,0.000,0.006,0.006,0.689,6,6,0.050
question_4,100,0,wrong_4_128.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( i [ 1 ] <= a [ 1 ] ) :
                i = a
        lst . remove ( i )
        final . append ( i )
    return final


","def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( i [ 1 ] <= a [ 1 ] ) :
                i = a
        lst . remove ( i )
        final . append ( i )
    return final


","def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( a [ 1 ] >= i [ 1 ] ) :
                i = a
        lst . remove ( i )
        people . append ( i )
    return people


",{'sort_age': 'correct_4_054.py'},{'sort_age': ''},"def sort_age ( people ) :
    ref_people = [ ]
    while people :
        i = people [ 0 ]
        for a in people :
            if ( i [ 1 ] <= a [ 1 ] ) :
                i = a
        people . remove ( i )
        ref_people . append ( i )
    return ref_people
",N/A,0.393,1.077,0.000,0.000,0.075,5.715,7.266,6,6,0.182
question_4,100,0,wrong_4_032.py,fail_other,1,1,"def sort_age ( lst ) :
    a = lst
    sort = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element [ 1 ] < smallest [ 1 ] ) :
                smallest = element
    a . remove ( smallest )
    sort . append ( smallest )
    return sort


","def sort_age ( lst ) :
    a = lst
    sort = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element [ 1 ] < smallest [ 1 ] ) :
                smallest = element
    a . remove ( smallest )
    sort . append ( smallest )
    return sort


","def sort_age ( lst ) :
    a = lst
    sort = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element [ 1 ] < smallest [ 1 ] ) :
                smallest = element
        a . remove ( smallest )
        sort . append ( smallest )
    sort . reverse ( )
    return sort


",{'sort_age': 'correct_4_013.py'},{'sort_age': ''},"def sort_age ( sort ) :
    a = sort
    a = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element [ 1 ] < smallest [ 1 ] ) :
                smallest = element
        a . remove ( smallest )
        a . append ( smallest )
    a . reverse ( )
    return a
",N/A,0.425,1.302,0.000,0.000,5.151,6.254,13.137,1,6,N/A
question_4,100,0,wrong_4_233.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ] [ 1 ]
        for element in lst :
            if ( element [ 1 ] < smallest ) :
                smallest = element
        lst . remove ( smallest )
        sort . append ( smallest )
    return lst


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ] [ 1 ]
        for element in lst :
            if ( element [ 1 ] < smallest ) :
                smallest = element
        lst . remove ( smallest )
        sort . append ( smallest )
    return lst


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > smallest [ 1 ] ) :
                smallest = element
        lst . remove ( smallest )
        sort . append ( smallest )
    return sort


",{'sort_age': 'correct_4_294.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > smallest [ 1 ] ) :
                smallest = element
        lst . remove ( smallest )
        sort . append ( smallest )
    return sort
",N/A,0.725,2.283,0.000,0.000,0.061,5.894,8.971,6,6,0.182
question_4,100,0,wrong_4_243.py,success_w_mut,0,0,"def sort_age ( lst ) :
    list1 = [ ]
    i = 0
    smallest = lst [ 0 ] [ 1 ]
    s = ( lst [ 0 ] , )
    for i in range ( 1 , len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < smallest ) :
            smallest = lst [ i ] [ 1 ]
            s = ( lst [ i ] , )
    list1 += s
    return list1


","def sort_age ( lst ) :
    list1 = [ ]
    i = 0
    smallest = lst [ 0 ] [ 1 ]
    s = ( lst [ 0 ] , )
    while lst :
        index = 0
        oldest = lst [ 0 ] [ 1 ]
        for i in range ( 1 , len ( lst ) ) :
            pass
            if ( lst [ i ] [ 1 ] < smallest ) :
                pass
            smallest = lst [ i ] [ 1 ]
            s = ( lst [ i ] , )
        pass
    list1 += s
    return list1
","def sort_age ( lst ) :
    new = [ ]
    while lst :
        index = 0
        oldest = lst [ 0 ] [ 1 ]
        for i in range ( 1 , len ( lst ) ) :
            if ( lst [ i ] [ 1 ] > oldest ) :
                oldest = lst [ i ] [ 1 ]
                index = i
        new . append ( lst [ index ] )
        del lst [ index ]
    return new


",{'sort_age': 'correct_4_076.py'},{'sort_age': ''},"def sort_age ( list1 ) :
    i = [ ]
    while list1 :
        index = 0
        oldest = list1 [ 0 ] [ 1 ]
        for ref_i in range ( 1 , len ( list1 ) ) :
            pass
            if ( list1 [ ref_i ] [ 1 ] > oldest ) :
                oldest = list1 [ ref_i ] [ 1 ]
                index = ref_i
        i . append ( list1 [ index ] )
        del list1 [ index ]
    return i
",N/A,7.567,2.339,0.000,0.001,5.173,2.146,17.238,6,6,0.657
question_4,100,0,wrong_4_125.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    lst1 = [ ]
    while lst :
        smallest = lst [ 0 ]
        for ele in lst :
            if ( ele [ 1 ] < smallest [ 1 ] ) :
                smallest = ele
        lst . remove ( smallest )
        lst1 . append ( smallest )
    return lst1


","def sort_age ( lst ) :
    lst1 = [ ]
    while lst :
        smallest = lst [ 0 ]
        for ele in lst :
            if ( ele [ 1 ] < smallest [ 1 ] ) :
                smallest = ele
        lst . remove ( smallest )
        lst1 . append ( smallest )
    return lst1


","def sort_age ( lst ) :
    lst1 = [ ]
    while lst :
        smallest = lst [ 0 ]
        for ele in lst :
            if ( ele [ 1 ] > smallest [ 1 ] ) :
                smallest = ele
        lst . remove ( smallest )
        lst1 . append ( smallest )
    return lst1


",{'sort_age': 'correct_4_181.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst1 = [ ]
    while lst :
        smallest = lst [ 0 ]
        for ele in lst :
            if ( ele [ 1 ] > smallest [ 1 ] ) :
                smallest = ele
        lst . remove ( smallest )
        lst1 . append ( smallest )
    return lst1
",N/A,1.037,0.879,0.000,0.000,0.117,0.165,2.205,6,6,0.023
question_4,100,0,wrong_4_264.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.452,0.001,0.000,0.000,0.007,0.007,0.472,6,6,0.050
question_4,100,0,wrong_4_076.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.501,0.001,0.000,0.000,0.008,0.005,0.520,6,6,0.050
question_4,100,0,wrong_4_247.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    list1 = [ ]
    while lst :
        biggest = lst [ 0 ] [ 1 ]
        b = lst [ 0 ]
        for i in range ( 1 , ( len ( lst ) - 1 ) ) :
            if ( lst [ i ] [ 1 ] > biggest ) :
                biggest = lst [ i ] [ 1 ]
                s = ( lst [ i ] , )
        lst . remove ( biggest )
        list1 . append ( biggest )
    return list1


","def sort_age ( lst ) :
    list1 = [ ]
    while lst :
        biggest = lst [ 0 ] [ 1 ]
        b = lst [ 0 ]
        for i in range ( 1 , ( len ( lst ) - 1 ) ) :
            if ( lst [ i ] [ 1 ] > biggest ) :
                biggest = lst [ i ] [ 1 ]
                s = ( lst [ i ] , )
        lst . remove ( biggest )
        list1 . append ( biggest )
    return list1


","def sort_age ( lst ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ] [ 1 ]
        tuple_biggest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > biggest ) :
                biggest = i [ 1 ]
                tuple_biggest = i
        lst . remove ( tuple_biggest )
        result . append ( tuple_biggest )
    return result


",{'sort_age': 'correct_4_303.py'},{'sort_age': ''},"def sort_age ( list1 ) :
    ref_result = [ ]
    while list1 :
        ref_biggest = list1 [ 0 ] [ 1 ]
        biggest = list1 [ 0 ]
        for i in list1 :
            if ( i [ 1 ] > ref_biggest ) :
                ref_biggest = i [ 1 ]
                biggest = i
        list1 . remove ( biggest )
        ref_result . append ( biggest )
    return ref_result
",N/A,0.752,2.244,0.000,0.000,0.106,45.997,49.109,6,6,0.432
question_4,100,0,wrong_4_198.py,fail_other,0,0,"def sort_age ( lst ) :
    new_lst = [ ( ) ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < lst [ ( i + 1 ) ] [ 1 ] ) :
            new_lst . append ( lst [ i ] )
    lst . reverse ( )
    return lst
    pass


","def sort_age ( lst ) :
    new_lst = [ ( ) ]
    for i in range ( len ( lst ) ) :
        pass
    lst . reverse ( )
    return lst
    pass
","def sort_age ( lst ) :
    newlist = [ ]
    for i in range ( len ( lst ) ) :
        age = lst [ i ] [ 1 ]
        b = func ( newlist , age )
        newlist . insert ( b , lst [ i ] )
    return list ( reversed ( newlist ) )


",{'sort_age': 'correct_4_386.py'},{'sort_age': ''},"def sort_age ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        ref_age = lst [ i ] [ 1 ]
        ref_b = func ( new_lst , ref_age )
        new_lst . insert ( ref_b , lst [ i ] )
    return list ( reversed ( new_lst ) )
",N/A,6.011,1.670,0.000,0.000,0.019,0.456,8.163,1,6,N/A
question_4,100,0,wrong_4_153.py,fail_other,1,0,"def sort_age ( lst ) :
    return lst . sort ( key = ( lambda x : x [ 1 ] ) )


","def sort_age ( lst ) :
    return lst . sort ( key = ( lambda x : x [ 1 ] ) )


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]
",N/A,0.417,0.000,0.000,0.000,0.005,0.051,0.477,0,6,N/A
question_4,100,0,wrong_4_315.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.406,0.001,0.000,0.000,0.006,0.006,0.422,6,6,0.050
question_4,100,0,wrong_4_090.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    holder = [ ]
    if ( lst == [ ] ) :
        return [ ]
    for x in lst :
        if ( holder == [ ] ) :
            holder = x
        elif ( x [ 1 ] > holder [ 1 ] ) :
            holder = x
    return ( [ holder ] + sort_age ( lst [ 1 : ] ) )


","def sort_age ( lst ) :
    holder = [ ]
    if ( lst == [ ] ) :
        return [ ]
    for x in lst :
        if ( holder == [ ] ) :
            holder = x
        elif ( x [ 1 ] > holder [ 1 ] ) :
            holder = x
    return ( [ holder ] + sort_age ( lst [ 1 : ] ) )


","def sort_age ( lst ) :
    holder = [ ]
    if ( lst == [ ] ) :
        return [ ]
    for x in lst :
        if ( holder == [ ] ) :
            holder = x
        elif ( x [ 1 ] > holder [ 1 ] ) :
            holder = x
    lst . remove ( holder )
    return ( [ holder ] + sort_age ( lst ) )


",{'sort_age': 'correct_4_144.py'},{'sort_age': ''},"def sort_age ( lst ) :
    holder = [ ]
    if ( lst == [ ] ) :
        return [ ]
    for x in lst :
        if ( holder == [ ] ) :
            holder = x
        elif ( x [ 1 ] > holder [ 1 ] ) :
            holder = x
    lst . remove ( holder )
    return ( [ holder ] + sort_age ( lst ) )
",N/A,0.435,0.067,0.000,0.000,0.055,0.062,0.626,6,6,0.160
question_4,100,0,wrong_4_103.py,success_w_mut,0,0,"def sort_age ( lst ) :
    largest = lst [ 0 ] [ 1 ]
    sort1 = [ ]
    for i in lst :
        if ( i [ 1 ] > largest ) :
            largest = i [ 1 ]
        sort1 . append ( i )
    return sort1


","def sort_age ( lst ) :
    largest = lst [ 0 ] [ 1 ]
    sort1 = [ ]
    while lst :
        pass
        for i in lst :
            pass
            if ( i [ 1 ] > largest ) :
                pass
            largest = i [ 1 ]
        sort1 . append ( i )
    return sort1
","def sort_age ( lst ) :
    sort1 = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sort1 . append ( largest )
    return sort1


",{'sort_age': 'correct_4_153.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sort1 = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            pass
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sort1 . append ( largest )
    return sort1
",N/A,6.081,1.873,0.000,0.001,5.122,18.126,31.212,6,6,0.650
question_4,100,0,wrong_4_202.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    decoy = [ ]
    decoy2 = [ ]
    final = [ ]
    for i in lst :
        decoy . append ( i [ 1 ] )
    while ( decoy != [ ] ) :
        decoy2 . append ( min ( decoy ) )
        decoy . remove ( min ( decoy ) )
    for i in decoy2 :
        for j in lst :
            if ( i == j [ 1 ] ) :
                final . append ( j )
    return final


","def sort_age ( lst ) :
    decoy = [ ]
    decoy2 = [ ]
    final = [ ]
    for i in lst :
        decoy . append ( i [ 1 ] )
    while ( decoy != [ ] ) :
        decoy2 . append ( min ( decoy ) )
        decoy . remove ( min ( decoy ) )
    for i in decoy2 :
        for j in lst :
            if ( i == j [ 1 ] ) :
                final . append ( j )
    return final


","def sort_age ( lst ) :
    decoy = [ ]
    decoy2 = [ ]
    final = [ ]
    for i in lst :
        decoy . append ( i [ 1 ] )
    while ( decoy != [ ] ) :
        decoy2 . append ( max ( decoy ) )
        decoy . remove ( max ( decoy ) )
    for i in decoy2 :
        for j in lst :
            if ( i == j [ 1 ] ) :
                final . append ( j )
    return final


",{'sort_age': 'correct_4_083.py'},{'sort_age': ''},"def sort_age ( lst ) :
    decoy = [ ]
    decoy2 = [ ]
    final = [ ]
    for i in lst :
        decoy . append ( i [ 1 ] )
    while ( decoy != [ ] ) :
        decoy2 . append ( max ( decoy ) )
        decoy . remove ( max ( decoy ) )
    for i in decoy2 :
        for j in lst :
            if ( i == j [ 1 ] ) :
                final . append ( j )
    return final
",N/A,0.639,0.042,0.000,0.000,0.278,23.303,24.270,6,6,0.031
