Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_299.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i not in a ) :
            a += i
    return a


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i not in a ) :
            a += i
    return a


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i not in a ) :
            a += [ i ]
    return a


",{'remove_extras': 'correct_3_477.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i not in a ) :
            a += [ i ]
    return a
",N/A,0.786,0.940,0.000,0.000,0.018,0.145,1.895,6,6,0.048
question_3,100,0,wrong_3_301.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    n = len ( lst )
    for i in lst :
        counter = 1
        number_of_appearance = 0
        while ( counter <= n ) :
            if ( i == lst [ ( counter - 1 ) ] ) :
                counter += 1
                number_of_appearance += 1
            else :
                counter += 1
        while ( number_of_appearance != 1 ) :
            lst . remove ( i )
            number_of_appearance -= 1
    return lst


","def remove_extras ( lst ) :
    n = len ( lst )
    for i in lst :
        counter = 1
        number_of_appearance = 0
        while ( counter <= n ) :
            if ( i == lst [ ( counter - 1 ) ] ) :
                counter += 1
                number_of_appearance += 1
            else :
                counter += 1
        while ( number_of_appearance != 1 ) :
            lst . remove ( i )
            number_of_appearance -= 1
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        n = len ( lst )
        counter = 1
        number_of_appearance = 0
        while ( counter <= n ) :
            if ( i == lst [ ( counter - 1 ) ] ) :
                counter += 1
                number_of_appearance += 1
            else :
                counter += 1
        while ( number_of_appearance != 1 ) :
            lst . remove ( i )
            number_of_appearance -= 1
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_537.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        n = len ( lst )
        counter = 1
        number_of_appearance = 0
        while ( counter <= n ) :
            if ( i == lst [ ( counter - 1 ) ] ) :
                counter += 1
                number_of_appearance += 1
            else :
                counter += 1
        while ( number_of_appearance != 1 ) :
            lst . remove ( i )
            number_of_appearance -= 1
    lst . reverse ( )
    return lst
",N/A,0.289,0.017,0.000,0.000,0.270,1.056,1.640,6,6,0.210
question_3,100,0,wrong_3_273.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = lst [ 0 ]
    for e in lst :
        if ( e not in result ) :
            result += ( e , )
        else :
            continue
    return result


","def remove_extras ( lst ) :
    result = lst [ 0 ]
    for e in lst :
        if ( e not in result ) :
            result += ( e , )
        else :
            continue
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result . append ( i )
        else :
            continue
    return result


",{'remove_extras': 'correct_3_172.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for e in lst :
        if ( e not in result ) :
            result += ( e , )
        else :
            continue
    return result
",N/A,0.360,0.247,0.000,0.000,0.019,0.078,0.708,6,6,0.154
question_3,100,0,wrong_3_285.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst2 = [ ]
    for x in lst :
        if ( lst . count ( x ) < 1 ) :
            lst2 . append ( x )
    return lst2


","def remove_extras ( lst ) :
    lst2 = [ ]
    for x in lst :
        if ( lst . count ( x ) < 1 ) :
            lst2 . append ( x )
    return lst2


","def remove_extras ( lst ) :
    lst2 = [ ]
    for x in lst :
        if ( x not in lst2 ) :
            lst2 . append ( x )
    return lst2


",{'remove_extras': 'correct_3_506.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst2 = [ ]
    for x in lst :
        if ( x not in lst2 ) :
            lst2 . append ( x )
    return lst2
",N/A,0.282,0.788,0.000,0.000,0.019,0.153,1.247,6,6,0.200
question_3,100,0,wrong_3_093.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    sub_list = [ ]
    for elem in lst :
        if ( elem not in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            return lst
        elif ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            sub_list += lst [ ( lst . index ( elem ) + 1 ) : ]
            while ( elem in sub_list ) :
                sub_list . remove ( elem )
            return ( lst [ : ( lst . index ( elem ) + 1 ) ] + sub_list )


","def remove_extras ( lst ) :
    sub_list = [ ]
    for elem in lst :
        pass
        if ( elem not in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            return lst
            while ( j < lst . count ( i ) ) :
                sub_list += lst [ ( lst . index ( elem ) + 1 ) : ]
            pass
        sub_list . remove ( elem )
    return ( lst [ : ( lst . index ( elem ) + 1 ) ] + sub_list )
    if True :
        pass
    pass
","

def remove_extras(lst):
    lst.reverse()
    for i in lst:
        if (lst.count(i) > 1):
            j = 0
            while (j < lst.count(i)):
                lst.remove(i)
                j += 1
    if True:
        lst.reverse()
        return lst
",{'remove_extras': 'correct_3_055.py'},{'remove_extras': 'B1.f'},"def remove_extras ( lst ) :
    lst . reverse ( )
    for ref_i in lst :
        pass
        if ( lst . count ( ref_i ) > 1 ) :
            ref_j = 0
            while ( ref_j < lst . count ( ref_i ) ) :
                lst . remove ( ref_i )
                ref_j += 1
            pass
    if True :
        lst . reverse ( )
        return lst
    pass
",N/A,7.262,0.509,0.000,0.002,0.023,8.748,16.558,6,6,0.844
question_3,100,0,wrong_3_109.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for k in range ( len ( lst ) ) :
        if ( lst [ k ] in lst [ : k ] ) :
            return ( lst [ : k ] + lst [ ( k + 1 ) : ] )
        else :
            return lst


","def remove_extras ( lst ) :
    for k in range ( len ( lst ) ) :
        if ( lst [ k ] in lst [ : k ] ) :
            return ( lst [ : k ] + lst [ ( k + 1 ) : ] )
        else :
            return lst


","def remove_extras ( lst ) :
    new_list = [ ]
    for k in range ( len ( lst ) ) :
        if ( lst [ k ] in lst [ : k ] ) :
            new_list = new_list
        else :
            new_list = ( new_list + [ lst [ k ] ] )
    return new_list


",{'remove_extras': 'correct_3_260.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_list = [ ]
    for k in range ( len ( lst ) ) :
        if ( lst [ k ] in lst [ : k ] ) :
            ref_new_list = ref_new_list
        else :
            ref_new_list = ( ref_new_list + [ lst [ k ] ] )
    return ref_new_list
",N/A,0.474,0.355,0.000,0.000,0.020,0.147,1.003,6,6,0.553
question_3,100,0,wrong_3_129.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i < ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop [ i ]
    i = ( i - 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i < ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop [ i ]
    i = ( i - 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.283,0.014,0.000,0.000,0.049,14.720,15.072,6,6,0.744
question_3,100,0,wrong_3_181.py,success_wo_mut,1,0,"def remove_extras ( lst ) :
    lst . sort ( )
    i = 0
    while ( i < len ( lst ) ) :
        if ( i == ( len ( lst ) - 1 ) ) :
            break
        elif ( lst [ i ] == lst [ ( i + 1 ) ] ) :
            lst . remove ( lst [ i ] )
        else :
            i += 1
    return lst


","def remove_extras ( lst ) :
    lst . sort ( )
    i = 0
    while ( i < len ( lst ) ) :
        if ( i == ( len ( lst ) - 1 ) ) :
            break
        elif ( lst [ i ] == lst [ ( i + 1 ) ] ) :
            lst . remove ( lst [ i ] )
        else :
            i += 1
    return lst


","

def remove_extras(lst):
    n = 0
    while True:
        if (not (n < len(lst))):
            break
        elif (lst[n] in lst[(n + 1):]):
            ext = lst[(n + 1):]
            ext.remove(lst[n])
            lst = (lst[:(n + 1)] + ext)
        else:
            n = (n + 1)
    return lst
",{'remove_extras': 'correct_3_431.py'},"{'remove_extras': 'D1.t,A1.b'}","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        if ( i == ( len ( lst ) - 1 ) ) :
            break
        elif ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            ref_ext = lst [ ( i + 1 ) : ]
            ref_ext . remove ( lst [ i ] )
            lst = ( lst [ : ( i + 1 ) ] + ref_ext )
        else :
            i += 1
    return lst
",N/A,1.188,0.016,0.000,0.000,0.030,0.247,1.488,6,6,0.491
question_3,100,0,wrong_3_160.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( i )
    return pst


","def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( i )
    return pst


","def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( [ i ] )
    return pst


",{'remove_extras': 'correct_3_348.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( [ i ] )
    return pst
",N/A,0.286,0.750,0.000,0.000,0.018,0.109,1.167,6,6,0.045
question_3,100,0,wrong_3_256.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list += new_list . append ( elem )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list += new_list . append ( elem )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list . append ( elem )
    return new_list


",{'remove_extras': 'correct_3_484.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list . append ( elem )
    return new_list
",N/A,0.288,0.663,0.000,0.000,0.018,0.126,1.099,6,6,0.125
question_3,100,0,wrong_3_186.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new ) :
            new . append ( elem )
        else :
            new_list
    return new_list
    pass


","def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new ) :
            new . append ( elem )
        else :
            new_list
    return new_list
    pass


","def remove_extras ( lst ) :
    list = [ ]
    for element in lst :
        if ( element not in list ) :
            list . append ( element )
        else :
            continue
    return list


",{'remove_extras': 'correct_3_395.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list . append ( elem )
        else :
            new_list
    return new_list
    pass
",N/A,0.491,0.428,0.000,0.000,0.020,0.252,1.196,6,6,0.080
question_3,100,0,wrong_3_110.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst = lst . reverse ( )
            lst = lst . remove ( i )
            lst = lst . reverse
    return lst


","def remove_extras ( lst ) :
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst = lst . reverse ( )
            lst = lst . remove ( i )
            lst = lst . reverse
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_132.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst
",N/A,0.508,2.136,0.000,0.000,0.014,2.101,4.764,6,6,0.562
question_3,100,0,wrong_3_179.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    n = 0
    while ( n < len ( lst ) ) :
        if ( lst [ n ] in lst [ ( n + 1 ) : ] ) :
            lst = ( lst [ : ( n + 1 ) ] + lst [ ( n + 1 ) : ] . remove ( lst [ n ] ) )
        n = ( n + 1 )
    return lst


","def remove_extras ( lst ) :
    n = 0
    while ( n < len ( lst ) ) :
        if ( lst [ n ] in lst [ ( n + 1 ) : ] ) :
            lst = ( lst [ : ( n + 1 ) ] + lst [ ( n + 1 ) : ] . remove ( lst [ n ] ) )
        n = ( n + 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    n = 0
    while ( n < len ( lst ) ) :
        ref_temp = lst [ n ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        n = ( n + 1 )
    return ref_result
",N/A,0.286,0.019,0.000,0.000,0.045,14.508,14.864,6,6,0.633
question_3,100,0,wrong_3_118.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( ele not in new_list ) :
            new_lst += ele
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( ele not in new_list ) :
            new_lst += ele
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( ele not in new_lst ) :
            new_lst . append ( ele )
    return new_lst


",{'remove_extras': 'correct_3_112.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( ele not in new_lst ) :
            new_lst . append ( ele )
    return new_lst
",N/A,0.496,1.024,0.000,0.000,0.016,0.297,1.840,6,6,0.238
question_3,100,0,wrong_3_207.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst . sort ( )
    i = 1
    n = len ( lst )
    while ( i < n ) :
        if ( lst [ i ] == lst [ ( i - 1 ) ] ) :
            lst . remove ( i )
        else :
            i += 1
        n = len ( lst )
    return lst
    pass


","def remove_extras ( lst ) :
    lst . sort ( )
    i = 1
    n = len ( lst )
    while ( i < n ) :
        if ( lst [ i ] == lst [ ( i - 1 ) ] ) :
            lst . remove ( i )
        else :
            i += 1
        n = len ( lst )
    return lst
    pass


","def remove_extras ( lst ) :
    n = 0
    while ( n < len ( lst ) ) :
        if ( lst [ n ] in lst [ ( n + 1 ) : ] ) :
            ext = lst [ ( n + 1 ) : ]
            ext . remove ( lst [ n ] )
            lst = ( lst [ : ( n + 1 ) ] + ext )
        else :
            n = ( n + 1 )
    return lst


",{'remove_extras': 'correct_3_431.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        if ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            ref_ext = lst [ ( i + 1 ) : ]
            ref_ext . remove ( lst [ i ] )
            lst = ( lst [ : ( i + 1 ) ] + ref_ext )
        else :
            i += 1
    return lst
    pass
",N/A,0.504,0.078,0.000,0.000,0.044,12.031,12.664,6,6,0.865
question_3,100,0,wrong_3_252.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for ele in lst :
        if ( ele not in lst ) :
            new = ( new + [ ele ] )
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for ele in lst :
        if ( ele not in lst ) :
            new = ( new + [ ele ] )
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for ele in lst :
        if ( ele not in new ) :
            new = ( new + [ ele ] )
    return new


",{'remove_extras': 'correct_3_466.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for ele in lst :
        if ( ele not in new ) :
            new = ( new + [ ele ] )
    return new
",N/A,0.439,0.432,0.000,0.000,0.017,0.167,1.061,6,6,0.042
question_3,100,0,wrong_3_095.py,success_wo_mut,1,1,"def remove_extras ( values ) :
    output = [ ]
    for value in values :
        if ( value not in seen ) :
            output . append ( value )
    return output


","def remove_extras ( values ) :
    output = [ ]
    for value in values :
        if ( value not in seen ) :
            output . append ( value )
    return output


","def remove_extras ( values ) :
    output = [ ]
    for value in values :
        if ( value not in output ) :
            output . append ( value )
    return output


",{'remove_extras': 'correct_3_224.py'},{'remove_extras': ''},"def remove_extras ( values ) :
    output = [ ]
    for value in values :
        if ( value not in output ) :
            output . append ( value )
    return output
",N/A,0.344,0.327,0.000,0.000,0.019,0.182,0.878,6,6,0.045
question_3,100,0,wrong_3_236.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    l = len ( lst )
    for i in l :
        for j in range ( ( i + 1 ) , l ) :
            if ( lst [ i ] == lst [ j ] ) :
                del lst [ j ]
    return lst
    pass


","def remove_extras ( lst ) :
    l = len ( lst )
    for i in l :
        pass
        if ( i not in remove_lst ) :
            pass
            if ( lst [ i ] == lst [ j ] ) :
                del lst [ j ]
            pass
        pass
    return lst
    pass
","

def remove_extras(lst):
    remove_lst = []
    for i in lst:
        if (i not in remove_lst):
            if False:
                pass
            remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'B1.g'},"def remove_extras ( lst ) :
    l = [ ]
    for i in lst :
        pass
        if ( i not in l ) :
            pass
            if False :
                pass
            l . append ( i )
        pass
    return l
",N/A,4.940,0.016,0.000,0.001,0.019,0.448,5.430,6,6,0.780
question_3,100,0,wrong_3_260.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for element in lst :
        if ( count ( element ) > 1 ) :
            lst . remove ( element )
    return lst


","def remove_extras ( lst ) :
    for element in lst :
        if ( count ( element ) > 1 ) :
            lst . remove ( element )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for element in lst :
        if ( element not in new_lst ) :
            new_lst . append ( element )
    return new_lst


",{'remove_extras': 'correct_3_063.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for element in lst :
        if ( element not in ref_new_lst ) :
            ref_new_lst . append ( element )
    return ref_new_lst
",N/A,0.772,0.782,0.000,0.000,0.015,0.344,1.917,6,6,0.429
question_3,100,0,wrong_3_073.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.498,0.005,0.000,0.000,0.006,0.054,0.567,6,6,0.200
question_3,100,0,wrong_3_055.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for new_lst in lst :
        if ( i not in lst ) :
            new_lst += [ i ]
    return new_lst
    pass


","def remove_extras ( lst ) :
    new_lst = [ ]
    for new_lst in lst :
        if ( i not in lst ) :
            new_lst += [ i ]
    return new_lst
    pass


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst += [ i ]
    return new_lst
    pass


",{'remove_extras': 'correct_3_144.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for ref_i in lst :
        if ( ref_i not in new_lst ) :
            new_lst += [ ref_i ]
    return new_lst
    pass
",N/A,0.317,0.733,0.000,0.000,0.020,0.157,1.232,6,6,0.174
question_3,100,0,wrong_3_158.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    new_lst = lst
    for i in lst :
        n = new_lst . count ( i )
        while True :
            if ( n <= 1 ) :
                break
            else :
                new_lst . remove ( i )
                n -= 1
    return new_lst


","def remove_extras ( lst ) :
    new_lst = lst
    for i in lst :
        n = new_lst . count ( i )
        if ( n <= 1 ) :
            break
        else :
            pass
        pass
    return new_lst
","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i in new_lst ) :
            continue
        else :
            new_lst . append ( i )
    return new_lst


",{'remove_extras': 'correct_3_137.py'},{'remove_extras': ''},"def remove_extras ( new_lst ) :
    ref_new_lst = [ ]
    for i in new_lst :
        if ( i in ref_new_lst ) :
            continue
        else :
            ref_new_lst . append ( i )
        pass
    return ref_new_lst
",N/A,5.466,0.979,0.000,0.001,0.036,0.394,6.882,6,6,0.629
question_3,100,0,wrong_3_053.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for num in lst :
        while ( lst . count ( num ) > 1 ) :
            lst . remove ( num )
    return lst


","def remove_extras ( lst ) :
    for num in lst :
        while ( lst . count ( num ) > 1 ) :
            lst . remove ( num )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for item in lst :
        while ( lst . count ( item ) != 1 ) :
            lst . remove ( item )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_244.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for num in lst :
        while ( lst . count ( num ) > 1 ) :
            lst . remove ( num )
    lst . reverse ( )
    return lst
",N/A,0.580,0.023,0.000,0.000,0.012,0.081,0.700,6,6,0.364
question_3,100,0,wrong_3_042.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.280,0.003,0.000,0.000,0.005,0.043,0.334,6,6,0.200
question_3,100,0,wrong_3_045.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.293,0.003,0.000,0.000,0.005,0.043,0.346,6,6,0.200
question_3,100,0,wrong_3_221.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst . count ( lst [ i ] ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst . count ( lst [ i ] ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.280,0.924,0.000,0.000,0.019,0.335,1.564,6,6,0.500
question_3,100,0,wrong_3_231.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            lst += i
    return lst


","def remove_extras ( lst ) :
    lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            lst += i
    return lst


","def remove_extras ( lst ) :
    rem_lst = [ ]
    for i in lst :
        if ( rem_lst . count ( i ) == 0 ) :
            rem_lst += [ i ]
    return rem_lst


",{'remove_extras': 'correct_3_352.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_rem_lst = [ ]
    for i in lst :
        if ( ref_rem_lst . count ( i ) == 0 ) :
            ref_rem_lst += [ i ]
    return ref_rem_lst
",N/A,0.279,0.733,0.000,0.000,0.016,0.552,1.585,6,6,0.250
question_3,100,0,wrong_3_125.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    seq = [ ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq
",N/A,0.289,1.028,0.000,0.000,0.025,0.178,1.525,6,6,0.214
question_3,100,0,wrong_3_224.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 1 ) ) :
        if ( lst . count ( lst [ i ] ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 1 ) ) :
        if ( lst . count ( lst [ i ] ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.380,1.809,0.000,0.000,0.021,0.438,2.653,6,6,0.515
question_3,100,0,wrong_3_168.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    a = [ ]
    for repeat in range ( ( len ( lst ) + 1 ) ) :
        if ( repeat != a ) :
            a += repeat
    return a


","def remove_extras ( lst ) :
    a = [ ]
    for repeat in range ( ( len ( lst ) + 1 ) ) :
        if ( repeat != a ) :
            a += repeat
    return a


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i not in a ) :
            a += [ i ]
    return a


",{'remove_extras': 'correct_3_477.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    a = [ ]
    for repeat in lst :
        if ( repeat not in a ) :
            a += [ repeat ]
    return a
",N/A,0.283,1.032,0.000,0.000,0.021,0.363,1.705,6,6,0.321
question_3,100,0,wrong_3_108.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = ( lst [ 0 ] , )
    for item in lst [ 1 : ] :
        if ( item in result ) :
            continue
        else :
            result += ( item , )
    return list ( result )


","def remove_extras ( lst ) :
    result = ( lst [ 0 ] , )
    for item in lst [ 1 : ] :
        if ( item in result ) :
            continue
        else :
            result += ( item , )
    return list ( result )


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i in result ) :
            continue
        else :
            result . append ( i )
    return result


",{'remove_extras': 'correct_3_493.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for item in lst :
        if ( item in result ) :
            continue
        else :
            result += ( item , )
    return list ( result )
",N/A,0.312,0.337,0.000,0.000,0.025,0.057,0.737,6,6,0.250
